id,loss
828,1869.1339787290485
830,2261.5553749066084
833,1373.5780344882928
850,4590.019548550203
852,7349.10480278945
862,1948.4693430439504
863,1909.8636158895654
864,2334.596091606575
865,3480.827301584458
868,5736.194406094821
872,1779.9704165745738
879,6500.728308007221
880,1853.3613827949503
883,1379.055439855113
886,1736.1776428560352
923,1786.6828422944468
924,1788.366658935303
932,1476.2464515830566
945,6756.299838121755
947,7365.610045165864
948,1951.0691675089358
955,4574.650786561877
963,4709.311122313651
979,1681.5155404843947
989,1605.1226523063592
994,3302.1079863333202
995,2157.494123412171
998,3092.173071227909
1000,4098.113881743739
1018,2163.437102411788
1019,3421.0925063176196
1028,2834.219653559966
1034,1736.1776428560352
1038,2643.3346395022363
1040,1802.330360078285
1042,1432.5907239598698
1057,6448.348701213468
1058,2594.8778865624854
1063,1736.1776428560352
1066,2856.892420772756
1071,3840.1902984933904
1073,4072.4774894950438
1074,3069.9895513594315
1077,4745.457670849384
1080,8869.198623202696
1088,1736.1776428560352
1096,1444.9772024344988
1097,10189.848608452437
1105,6354.507133388729
1115,1606.6019123956444
1116,2658.370925558214
1122,3025.120195781762
1130,3818.1962064864574
1133,1370.0134393656995
1137,3130.611174888396
1140,2242.163716481115
1143,8625.219582769441
1149,6793.93402983856
1150,1409.7957539736449
1153,1423.292700238246
1157,1970.4072766011172
1180,1350.6784791319603
1183,2041.3422541320244
1188,2241.430823591525
1193,1456.2989851160369
1200,1426.3880355642227
1209,3782.94332008726
1214,2225.821299774423
1219,2503.552787062644
1223,6664.106234795472
1227,1316.4244317180387
1228,1782.6108989594334
1229,3688.8161646208296
1233,2028.2450172579265
1238,3620.657560626901
1239,2036.0453390878217
1241,3595.7319411633994
1243,1977.2945865196812
1244,1736.1776428560352
1245,4604.23067329969
1277,4431.069778811536
1279,4615.263131813554
1292,10535.229170128488
1293,2166.0589543120923
1299,8698.756562407727
1304,3580.5975115512565
1313,4755.111393859269
1328,3846.010055207418
1330,1740.4555639597827
1334,1827.5252450031162
1335,1844.3214392046543
1336,4637.998182016998
1341,1474.5127712491217
1344,1736.1776428560352
1351,1505.0123106978683
1352,2191.762738914586
1354,2186.9790962834804
1368,4487.392295351804
1373,1912.0875117906835
1375,1316.4244317180387
1381,2028.7566328655307
1384,4147.547628729828
1385,4417.883315030242
1388,5775.910565607131
1401,4079.496489847432
1402,1941.2830539929655
1404,1902.7207033288846
1406,1904.7742873124164
1409,1448.0725377604756
1422,1792.3002582982722
1429,3780.6733684353667
1433,5053.02230947397
1438,1642.8762722637227
1444,1946.1120928664582
1446,1779.6052009041082
1450,1805.702115333243
1451,1426.3880355642227
1454,2033.2428224743776
1458,3012.8577548427993
1461,2673.4018692304962
1464,5253.266627029802
1465,1930.9580928386756
1478,1819.3373589700848
1479,1346.9787322188722
1480,3512.701001779031
1484,1934.6997175718284
1486,1316.4244317180387
1488,1399.6698662390143
1489,3406.4260615593084
1491,1736.1776428560352
1507,3981.673811351719
1515,2987.156359026688
1519,2455.2398551935926
1528,3189.28145247792
1529,1914.2450051048243
1530,3470.028751995827
1532,1490.0382748013403
1541,1939.907952333409
1542,3965.611813789715
1547,1426.3880355642227
1549,1836.3403741059167
1553,2699.079219677691
1554,2283.455812765081
1555,1962.5935649487594
1559,1818.8661983840495
1565,2084.6673945214775
1568,1316.4244317180387
1576,3759.920773825396
1579,1353.8166841557054
1592,1814.4635733644373
1596,3077.772184607257
1605,1448.0725377604756
1607,1834.8733164743164
1612,1683.9167491809621
1617,2430.0993359786653
1619,3155.1163695125733
1620,8365.66624747794
1624,1852.0769438036623
1627,1736.1776428560352
1633,1565.4413067563494
1636,2004.1361206487522
1639,1814.236645043407
1640,3208.3867116117394
1644,1510.8611017879973
1646,2173.8757194500804
1647,3125.7521227637435
1654,1529.7584655081043
1655,3611.991912958132
1664,6421.2019560831395
1665,2295.626102557687
1667,5758.368626129095
1669,1792.3002582982722
1678,2207.630462677652
1682,2610.0954844099206
1689,1448.0725377604756
1690,2758.153362855027
1693,5481.98032471121
1695,1316.4244317180387
1705,2826.110057417709
1706,2444.790976412848
1708,2530.789069541196
1716,2033.9936661695563
1720,8761.115264433876
1722,2067.9512266255524
1749,4988.345604676806
1750,3129.993262220505
1751,5599.462329895397
1760,1824.9675889435846
1763,3900.5214922911755
1770,2584.874179142488
1777,2011.8895220623926
1785,5643.325142049335
1791,1801.4846205783335
1794,4045.6462876634578
1800,1818.8661983840495
1816,1616.7836162638334
1817,1792.3002582982722
1821,2920.8003820762683
1836,1558.7444685808516
1838,1814.4635733644373
1851,3784.8319440954087
1852,4410.298294281104
1854,2382.9797551428883
1856,1396.237649659623
1865,1316.4244317180387
1872,1455.2618698777937
1878,1373.5780344882928
1880,1654.3982922538016
1881,1900.040690261047
1882,2057.892197803777
1886,1316.4244317180387
1892,2108.9513982425074
1894,2588.69304457356
1898,3018.913691895713
1899,3837.3971779112544
1902,1786.3920475863972
1903,5294.512354550605
1906,2568.99105636267
1910,3182.3731421614675
1911,2264.527160792242
1914,3584.361920948485
1929,4100.48905287124
1932,1970.4072766011172
1952,1736.1776428560352
1959,1505.208717256097
1960,1752.184760946302
1976,5171.409420707432
1980,3171.3567176607635
1981,1898.6447644569566
1987,1718.4279416483769
1994,2067.705732121219
2000,2260.270144220085
2008,3128.6342325312676
2011,3668.7039447264237
2012,4924.959470798594
2019,2004.7552762826467
2022,3665.381152683326
2024,6449.484969647425
2028,1814.4635733644373
2030,4112.38072889547
2031,7682.945060986026
2047,2061.336773410888
2049,1524.336701578093
2050,1674.5328182526991
2051,4413.167259902289
2056,1796.7028833178842
2057,1818.8661983840495
2059,3029.959252113019
2069,3427.228368600879
2085,2925.249580858064
2089,1499.0878703212434
2090,1934.091579348734
2101,2270.882470178041
2114,3973.0967216257313
2115,1796.7028833178842
2118,1492.0677906839965
2119,2385.98699243909
2125,1960.6056938983027
2128,4486.067813161301
2129,3153.351388677703
2132,1635.6973144219844
2133,3405.070176449244
2135,1736.1776428560352
2136,1956.271938683373
2143,1767.0476095370316
2144,1481.2021382324178
2145,3760.9754176606393
2152,3374.756496595489
2160,2243.986323106294
2166,1858.0773450828797
2169,1352.8531285378997
2170,3235.2209848325683
2172,1832.7169461339993
2181,3781.0263657632736
2183,1995.9809140269142
2185,4213.229359024485
2188,2017.0383228586002
2189,2134.873538879416
2194,4355.097485667197
2202,1928.86429354283
2208,3371.2491804318793
2227,2059.9849803569914
2230,6706.7701644021
2235,1914.2450051048243
2236,1346.9787322188722
2244,7514.220790768342
2248,1879.0216258984024
2252,2002.5224842628681
2254,1887.703996104739
2260,5108.228368839083
2263,1997.1885004914707
2274,1736.1776428560352
2277,1383.585982465007
2279,7207.30773644207
2280,11438.885819860157
2283,3924.0893839559626
2284,1373.5780344882928
2288,6539.888795084956
2292,2089.5739690349865
2295,5672.566514540559
2296,2083.5349349452645
2299,2780.137332182824
2315,5415.405337170509
2318,1592.9217764625214
2329,9659.890360828063
2337,1792.3002582982722
2340,1814.4635733644373
2342,1833.729046974779
2347,5484.535651650601
2349,4508.029603426547
2354,1444.9772024344988
2361,2387.1556806588437
2370,1610.9989167028605
2378,4341.370379945192
2382,5080.7078822179665
2387,1982.712816342327
2389,1711.7766473652894
2394,1686.6585200387235
2396,1934.6997175718284
2400,3103.9085591611592
2407,3750.8779441396314
2414,1736.1776428560352
2415,2163.1603098618148
2421,2335.4413422722964
2427,1679.6289156583596
2428,3050.707054648764
2430,2974.3496309312736
2435,2699.079219677691
2445,5059.227613851363
2446,1811.5657319086138
2447,2151.184060750628
2449,2134.6719182251045
2451,2169.7336130259437
2458,12599.967986321932
2462,9812.264439380026
2463,3094.811169284439
2467,2591.9372701681023
2471,6575.342023781146
2475,4811.80296262861
2478,2910.1545266269577
2483,3173.3377361239914
2485,1558.5870381051122
2487,1469.9282226496516
2494,1316.4244317180387
2497,3217.379614670007
2499,1796.46766009644
2503,2014.8320702344524
2513,3326.866184982305
2515,2339.2422767062894
2522,1814.4635733644373
2523,1778.0097632678905
2528,2745.608852770678
2532,5671.046975371008
2536,1462.6910256965373
2538,2589.2933639968096
2539,1449.5679262174183
2540,4153.697447315531
2545,5007.032051602954
2548,1766.2033438691378
2549,2019.8175712210734
2553,2447.630514223015
2563,1831.4084412550103
2566,2558.3134301172445
2574,1853.6747200632676
2575,3394.8261438198724
2584,2394.1732042246044
2588,4105.637676673932
2589,1822.494405943259
2592,1997.462697067307
2596,1786.614626975214
2598,2155.1108776611713
2602,1613.9689140992134
2603,2517.8376454127038
2607,2064.537354171436
2609,1993.793638711936
2611,4903.34106879841
2627,1751.0404914467647
2628,1977.2945865196812
2630,2848.3057931991743
2633,2468.0538143879385
2636,7147.167209665904
2640,1723.4281394585491
2641,1820.4194402389774
2657,5680.723043734687
2659,1426.3880355642227
2662,1736.1776428560352
2663,1763.963298484307
2667,2693.744587695005
2670,1448.0725377604756
2682,2398.36434473125
2694,3311.526530609962
2699,4999.40472762068
2700,3718.3105241771855
2703,5362.277794962853
2708,2632.865053282382
2714,1609.3310706397438
2725,1766.2033438691378
2726,1533.300756376446
2727,1736.1776428560352
2732,3072.3717806406653
2733,6579.984510955628
2736,6070.299764601126
2745,2769.54669882938
2760,1406.5745147287626
2764,2094.884643077001
2765,5825.781849986857
2766,1316.4244317180387
2775,2054.4794445354446
2783,2042.8004600252502
2784,1814.4635733644373
2786,2961.495685146476
2801,1497.5105458132718
2803,2071.8616249086454
2813,6295.238665982552
2815,6807.669056044919
2816,2991.832343332343
2818,3007.10910889462
2819,4158.979669164009
2822,1561.9212789099836
2825,1914.9035388517768
2826,2346.9522544787123
2830,2130.119217130661
2834,1975.0519126256936
2835,4027.8553289768265
2856,1933.8985734967287
2873,6110.602316211201
2886,5399.232727688386
2892,2334.7793758365524
2896,1316.4244317180387
2897,1848.509867060359
2899,2091.531032048502
2901,1929.456766043701
2909,5689.431823814128
2914,3793.5437290525274
2915,1932.8205390565429
2916,2838.046866835232
2919,1396.237649659623
2926,3549.338903085595
2927,2429.199348840001
2933,2512.9554961024082
2934,3738.217880736709
2941,1940.9392056098127
2942,1692.7929009524946
2946,2558.7783500620435
2949,2091.9508408159572
2952,3030.072824550374
2957,10921.691165457016
2962,2475.4130270453747
2963,1786.9871206915784
2965,2197.0519608545974
2966,5955.145337397904
2971,3684.1583578886602
2975,1316.4244317180387
2979,1498.592688280361
2985,9027.154875099746
2995,2909.942550945349
2996,1792.3002582982722
3001,5363.010366444436
3007,2080.1777953786573
3008,1459.0307568088579
3014,3936.3822930428955
3017,12357.890499293688
3021,1818.8974818739905
3025,2375.4600485682977
3026,1739.2717565260543
3034,3151.693125761948
3035,2929.434900749111
3044,2202.4882218611265
3046,2785.011766052472
3047,5637.452777976213
3057,5275.971308960374
3059,5027.408032496129
3063,4735.3298794343145
3065,1833.729046974779
3067,4143.776035234887
3069,2087.7316566528284
3076,3514.2361745877724
3086,1579.0861676639322
3088,2695.2597494621996
3090,1857.7388470553537
3096,2984.3839445074777
3100,1767.0476095370316
3102,2455.2398551935926
3103,3142.0734513795696
3107,1940.0740035257113
3118,2403.4775240295576
3120,3970.2573309859117
3123,4155.304362516051
3128,1593.3479377086055
3132,2396.475567160108
3140,1751.0404914467647
3152,2945.770458858637
3165,4374.359095419216
3183,1983.447136114845
3190,1326.761296787178
3197,2332.639513767396
3201,1796.7028833178842
3203,2037.454558075519
3214,3343.86216373606
3219,3133.9952149562496
3220,1736.1776428560352
3221,3352.789170578077
3229,1870.1333524761205
3234,1617.4463670911919
3235,4000.6425517363605
3240,2044.5579580741337
3241,1796.7028833178842
3249,2048.6770259037767
3254,1948.8399406475357
3264,2604.7692343364065
3266,2584.874179142488
3270,1929.456766043701
3282,1751.0404914467647
3285,1883.7853368911722
3289,1674.783401774133
3291,1718.4279416483769
3295,2247.0018545650996
3299,1326.2421435882343
3302,2167.3608209033473
3303,5693.766526581062
3308,3849.9301930639895
3309,2875.9247038636377
3324,1484.8129921362793
3327,4979.333122086219
3330,4511.459178294326
3335,1713.105219989139
3339,3685.855575890092
3340,2242.3655650524743
3343,2280.5748423786963
3350,3465.0534332825564
3353,1962.6706072723543
3356,7798.38459441133
3361,3313.0220444891515
3368,1316.4244317180387
3376,1808.4550569731855
3381,1807.163106889002
3383,2663.3310403890982
3397,4165.431402417353
3403,1999.4570895605666
3405,1796.7028833178842
3410,1651.245139390089
3412,3079.6015107131425
3416,4378.798408573391
3417,1934.6997175718284
3423,2782.2883490342415
3427,4568.284337339934
3435,4174.036304736167
3439,1814.4635733644373
3441,2271.1398379910415
3450,2226.6508730084943
3453,1838.1195239951073
3454,1740.0288004577626
3458,9223.269411110563
3459,2004.4903112735471
3467,3626.375952227966
3469,5743.217093237325
3477,1316.4244317180387
3478,7910.881906586423
3482,1914.2450051048243
3484,5932.990533822694
3506,2172.5006158081674
3515,7828.5861421027
3522,4437.313881267051
3523,1957.4405794896234
3526,1316.4244317180387
3532,1870.4361430755257
3534,2173.788793480515
3537,1854.1758824746025
3539,1533.700783016925
3542,4160.652211875429
3545,1444.9772024344988
3552,1752.184760946302
3554,1796.7028833178842
3573,2033.625374377246
3576,1661.2242099421542
3577,3310.1657560086146
3580,1476.9463720740468
3583,1948.8399406475357
3584,1816.4858408760083
3609,1568.7133096245461
3613,3821.4400972639514
3623,1971.4985486215162
3624,3622.83379229211
3638,7192.451643060539
3642,1914.9035388517768
3643,2458.6807748934357
3647,1851.8045383739584
3653,2391.7380488514636
3654,3686.972951706204
3656,1992.467730662104
3658,1526.5603930003538
3659,4390.720244182553
3663,6795.041614942388
3664,3513.0664368635
3666,1736.1776428560352
3681,1455.9391578227076
3689,2256.368579618626
3694,4904.759747669693
3695,1835.9140300167146
3699,1965.9420194136062
3701,1920.4967164617578
3704,4867.277063795029
3721,1846.9853803247547
3726,4277.815571022414
3727,1767.6724503823814
3729,2326.258390978816
3731,4650.270820038373
3738,2548.557932852987
3740,1972.5195913452815
3744,2281.887817873456
3757,1486.7985245647835
3758,1960.8664240577095
3778,1814.4635733644373
3781,4137.118989715005
3790,6390.214477322302
3796,1509.9409698907773
3798,7009.025344009734
3804,1469.9282226496516
3813,1330.290591597657
3814,1497.5105458132718
3815,3621.204932010799
3818,2129.9171456839285
3823,2413.7755572801257
3826,5838.2515050659285
3831,1891.7254436817761
3834,2606.1754712356146
3835,2549.922638789627
3849,2815.4487621854632
3850,3214.2444818637655
3855,2016.837336264864
3864,2505.748475243469
3867,2994.776604671413
3871,1634.9962688352362
3879,2005.7178750843293
3880,2067.545226930142
3882,3487.478989075983
3884,8297.006998695986
3893,2411.1501929099377
3895,1791.5517033418132
3901,2784.5673171329195
3903,1792.3002582982722
3913,1527.5918240877775
3921,1810.0356091480414
3929,2356.303520985261
3947,1822.494405943259
3962,2158.1397224185766
3963,1448.0725377604756
3966,2428.5751717512967
3975,1524.0312571978081
3976,6714.104027420717
3977,2748.087783307513
3978,1756.8220795169862
3979,1913.8110379042748
3983,1881.7939020039726
3985,1756.8220795169862
3989,7885.45293991607
3992,2151.2989206983234
3995,2181.7642730933485
4008,1981.0154370081814
4013,1981.2798924559927
4029,2833.88350780271
4035,3795.9297224839947
4040,1944.3105773530212
4048,1438.9336844295071
4060,2076.4358500747244
4066,1462.6910256965373
4075,1393.3184074908254
4079,2453.8479100208997
4083,1475.6796755487744
4091,2942.194009915952
4092,5944.044178287089
4093,2259.53650624445
4098,3025.731889550159
4108,1469.9989418641685
4109,1316.4244317180387
4110,5554.217551961652
4116,2699.079219677691
4129,2059.9849803569914
4130,3983.9945489213387
4140,2710.575648179255
4146,1495.7067216372461
4150,4405.435173094449
4151,7268.846121040378
4153,1814.4635733644373
4169,6618.979920428095
4170,2072.991287764184
4179,2313.721760633062
4183,4761.890132880225
4188,2783.2580165390837
4190,1908.689966172055
4193,2692.2409164859814
4201,7157.167117255105
4205,2144.2822453368585
4210,3168.6705640760165
4226,2956.0412344786428
4229,1984.8051259605986
4241,3130.1179389946606
4242,1426.3880355642227
4257,4820.530547172193
4258,1373.5780344882928
4260,2577.4793535383124
4263,5129.705318610996
4267,1426.3880355642227
4273,1468.2720006601846
4274,1963.5128332087093
4277,1767.0476095370316
4281,1466.8328873236749
4283,5536.186316535486
4293,2277.125393406674
4294,1610.2742415947664
4305,3376.8291502129787
4307,2480.048287518613
4318,2802.5276728442077
4325,3112.0629422527354
4327,5658.08144374504
4332,2321.451752436701
4335,4228.223200924646
4336,3490.6531258023633
4337,1316.4244317180387
4339,5087.148932568924
4343,1789.754652663273
4346,1507.7317248808138
4348,1792.3002582982722
4350,3953.383157414234
4358,3410.823729303595
4359,3619.9444684295895
4363,2853.3571346947206
4366,5209.865978001863
4374,1663.4626037029975
4375,2169.4269113931914
4377,2064.8124292107045
4393,3673.1627944111533
4395,3247.758265135872
4400,1483.1653081630918
4402,6680.60063770648
4404,11196.23847008511
4415,2926.0409907614076
4418,2778.0306338143187
4422,1807.6315573525294
4430,1969.8965372331627
4432,2064.6055106168214
4433,1929.456766043701
4435,5232.570470425961
4438,2030.9051767167791
4444,1818.8661983840495
4447,2646.4505213791244
4451,5600.532440257105
4452,2137.6216633199897
4457,1678.1065253364577
4459,4278.286958237188
4469,1342.51626346876
4471,8534.142711578645
4486,1352.333975338956
4488,2058.546405010823
4510,1462.2067105353308
4515,1316.4244317180387
4527,6811.591089076153
4530,1781.0661924598674
4534,1736.1776428560352
4535,3561.6125546022295
4536,1891.5557003828271
4548,3532.8422998117276
4549,1981.6686326702002
4551,8736.76691166813
4556,2434.5454811219893
4559,1316.4244317180387
4564,1818.8661983840495
4570,3850.1532094354634
4575,7390.881039169949
4584,3271.6121331791883
4585,2841.0985569933982
4591,2197.507949270715
4592,1978.6979860719143
4593,2311.934649742479
4594,1955.2857644645878
4598,2004.4903112735471
4607,3282.7336773122906
4608,1751.0404914467647
4620,2024.7872067490866
4621,3389.560674957918
4625,3325.806448016807
4635,5574.372991265254
4638,4664.930147715525
4652,2372.1291292202445
4657,2570.230903835263
4658,1736.1776428560352
4666,6046.008528129165
4672,1962.5935649487594
4676,3286.4633518430355
4680,1444.9772024344988
4681,5180.405585785725
4683,3754.048127054434
4684,2123.023065119866
4689,3077.592587817037
4690,2850.9397776146347
4692,2185.363501726696
4697,2014.3427170633938
4700,1957.1021652374202
4705,12406.985642426633
4721,1929.7514032286228
4726,2573.076856100356
4729,1776.6888547510837
4731,4724.782104509819
4736,2480.048287518613
4739,2045.5148908873646
4740,1965.6190620824152
4753,1812.9446949592234
4754,3423.343562905696
4755,2949.253873241327
4756,1981.7549199711455
4759,1988.6779417425114
4764,1326.2421435882343
4771,3763.0819553303895
4772,2186.9790962834804
4776,1316.4244317180387
4780,2316.589743146189
4784,1913.8110379042748
4786,2045.6114946343787
4787,4048.582186206866
4789,1808.307376388539
4794,1944.3105773530212
4800,4002.8778813739673
4807,2864.6403001547374
4813,8047.721090694757
4818,2461.5158543097095
4823,10560.765184506785
4824,1885.2174472007723
4829,2653.4702808092306
4830,1823.674140606164
4835,2734.2370725004785
4844,1739.8916052346274
4845,2924.8290360137394
4846,2684.3829775820504
4847,1477.6081065750984
4854,2112.02641673945
4857,2176.058386261232
4861,1396.237649659623
4863,1860.1495580881226
4866,4136.267813181755
4869,4182.540750696232
4871,1831.5114049971023
4872,2392.4561659174115
4875,2622.1658663929948
4877,7902.327179491605
4878,1316.4244317180387
4885,1893.9880439408662
4886,1994.1679291046607
4888,4648.664438267022
4890,2191.762738914586
4896,1859.6305869378073
4899,2018.7168337353182
4913,1353.8166841557054
4916,2349.110154626554
4920,3717.093866922844
4925,3447.7383853778324
4934,3011.728406458268
4941,3529.1097126318627
4946,1756.5530691472636
4954,2710.2161499700865
4956,1642.7772445098121
4958,4534.45726508989
4965,1830.2437631336738
4966,1751.0404914467647
4970,3340.2740062337994
4977,2237.772288337065
4980,2200.116996289588
4984,2000.4946455789382
4995,1867.163147724878
4997,3338.2631996414157
4999,2041.1812018091707
5005,3270.560289154
5011,1991.8047195709914
5015,2096.3574938537668
5016,2332.639513767396
5019,2018.555631511884
5024,2299.5578583622623
5030,2602.7946529376964
5031,2552.3518480295543
5034,2662.6461113005976
5047,8195.897081778834
5048,2543.133459660193
5052,2102.6768028904976
5061,2349.272137126387
5062,7348.622203691484
5067,3249.2611915976477
5068,3972.9051292385893
5077,1604.5698077258508
5079,2297.778535466248
5090,4427.944417257892
5094,2166.5974900496017
5103,2365.9530562371456
5104,1736.1776428560352
5106,2936.9910300115544
5107,1880.2131889635343
5110,1736.1776428560352
5114,1910.122410420706
5116,5658.569296529565
5121,7033.241670564991
5122,1923.8660493286884
5124,1736.1776428560352
5132,4339.221054430485
5133,2062.0716584922175
5138,2689.0139070541454
5143,2208.2649327209756
5153,2018.743985840043
5154,1881.7939020039726
5155,1814.4635733644373
5160,1602.862474040525
5169,3732.9000526606515
5172,3775.5306851577284
5173,3028.849176739826
5179,1736.1776428560352
5182,4057.862695676972
5187,1488.0233072134401
5192,3612.049161454504
5211,1960.2256729880057
5213,3510.7900897111795
5219,1766.2033438691378
5225,2289.81971074511
5226,1818.8661983840495
5227,4438.582571138523
5228,1792.3002582982722
5239,6124.170851422574
5241,1814.4635733644373
5244,2492.9239341380344
5248,4365.533517947776
5260,1987.1897705227468
5266,1326.2421435882343
5273,2130.168085461796
5280,8601.411294655314
5298,3886.102949492747
5300,1831.5114049971023
5306,3076.5847106163246
5307,1796.7028833178842
5311,4930.174714332668
5316,1948.8399406475357
5323,1426.3880355642227
5332,1913.1845263591217
5336,1784.607735145258
5338,1949.8305280745558
5342,2684.802211243379
5347,1663.4626037029975
5355,4345.865036709016
5357,2379.778207773292
5362,1736.1776428560352
5363,1562.565675772651
5364,1521.2326838977167
5366,2927.3903927626434
5374,5658.918141486474
5375,1752.184760946302
5379,3022.6904730384945
5380,2471.822045234124
5383,1708.3201638348132
5385,1564.7300517195686
5390,2779.9197491704545
5393,4910.22570819966
5398,1980.5282820301977
5411,2170.2185799832473
5414,1607.9821714726231
5429,1939.907952333409
5432,10949.001306658605
5436,1326.2421435882343
5437,4713.445953778835
5439,1928.6738864950044
5440,3357.3639920836313
5449,2017.0383228586002
5458,1751.0404914467647
5460,1423.292700238246
5462,2071.179682758434
5463,3341.832850982633
5465,1611.0989971158037
5467,2843.3037090805838
5475,3611.1838405239882
5483,2172.420004066434
5485,1910.432177672145
5489,2863.6036957921588
5493,2561.7878934687624
5497,1484.8588786186558
5501,1854.8785475089785
5506,1330.290591597657
5507,1736.1776428560352
5510,3511.3199727386695
5524,5413.87192359019
5531,1604.2462072665764
5542,2774.9765989600924
5543,2128.503944315867
5544,3269.5265198259067
5552,2064.6055106168214
5560,1888.3191827834205
5563,3692.306020607026
5573,2175.64126528288
5579,1343.9860890958298
5584,2095.241525510717
5585,10488.175796039843
5594,1818.8661983840495
5595,2290.0579119625013
5597,1721.7485063632616
5598,1965.9423343298574
5604,1663.4626037029975
5606,1829.7607559241128
5610,1456.4596322132404
5615,5422.549850885119
5631,1797.9070158510817
5637,1628.1764876327911
5646,1700.7965261613583
5656,3434.3296421813197
5658,9219.183572961714
5666,1818.8661983840495
5668,1943.314186623134
5673,1346.9787322188722
5680,2024.9662191539187
5691,3069.9895513594315
5692,8968.022393983661
5693,1784.860574364627
5697,2375.8999600688994
5698,2106.971110187069
5700,1852.9534430785984
5704,1951.0857881266743
5705,2845.5743553972475
5707,1747.8533027667204
5710,1455.9391578227076
5716,1736.1776428560352
5720,1729.9650543745108
5722,3491.716694327005
5727,1763.963298484307
5733,1607.3715887491694
5737,3093.856895434994
5742,4062.886753935321
5747,1736.1776428560352
5760,2368.542020916863
5774,2106.2827862617164
5788,4205.359798710618
