id,loss
2101,2442.8182350615452
2114,5368.80895424293
2115,1793.0883942848282
2118,1574.8408863027405
2119,2267.2900090885278
2125,1770.303030865124
2128,4802.287470430188
2129,2901.205611073092
2132,1945.1825272290062
2133,3531.2723250950075
2135,1680.494312844007
2136,1813.151289784626
2143,1755.2838464104002
2144,1414.336280285581
2145,3955.269108845832
2152,3347.2114560783716
2160,4398.730775605603
2166,1693.6449034116708
2169,1378.592954254043
2170,3299.0325556947887
2172,1769.8690878476177
2181,3641.870907930245
2183,1795.963691033431
2185,4109.418385492145
2188,2410.286880461073
2189,2574.2163540938172
2194,4789.525665175301
2202,1819.6431879899578
2208,3110.704471680621
2227,2272.499004365943
2230,6620.528296060237
2235,1823.601530480478
2236,1598.3484952867836
2244,7802.368589618274
2248,1747.1866601806655
2252,1767.5637667752358
2254,2036.5787374166455
2260,5229.667846992024
2263,1840.5153313272986
2274,1766.9620529587155
2277,1410.1828679807884
2279,6922.622590702429
2280,11774.933113139637
2283,4100.539898894483
2284,1363.3766596469568
2288,7133.58331761028
2292,1938.0188574350836
2295,5599.649371920916
2296,1845.017807904067
2299,2720.740484368699
2315,5779.390351222318
2318,1768.935511803284
2329,9647.14642890627
2337,1701.3664561813475
2340,1705.4801309813374
2342,1693.6449034116708
2347,5886.861541594827
2349,4159.719334952404
2354,1634.1574443683407
2361,2410.0628728119
2370,1538.4585411292135
2378,4402.314136739335
2382,4714.686997416479
2387,2090.77505780775
2389,1889.781681819674
2394,1851.3375710934288
2396,1803.3223037734883
2400,3325.2745884341202
2407,3682.4851000306326
2414,1755.126825389049
2415,2251.7301743517346
2421,2519.5245060986135
2427,1731.2108428742547
2428,3053.702518266822
2430,3058.337338869013
2435,2509.120265469074
2445,5126.723170555236
2446,2089.9083558527027
2447,1764.9004777125156
2449,2028.7292819854943
2451,1860.937801340259
2458,12042.52801967692
2462,9581.227967293577
2463,3028.3818550086908
2467,2530.5830643746694
2471,7439.983238336594
2475,4531.768148064537
2478,2950.7779956128807
2483,3481.371843775708
2485,1456.5118469228148
2487,1404.498433866861
2494,1315.2690251173249
2497,2809.842848853915
2499,1623.519828681647
2503,2229.3056666287594
2513,3330.0738530285334
2515,2511.1859132907143
2522,1714.5170467490111
2523,1553.1703940005716
2528,2720.105940876057
2532,5319.993504555896
2536,1405.1552229532501
2538,2499.7008123884184
2539,1369.7837192907118
2540,3773.649488966138
2545,5284.75381851834
2548,1752.4135576707438
2549,1763.8579047118517
2553,2786.330847793079
2563,1625.695465485579
2566,3367.2260851870547
2574,1747.2965359411446
2575,3505.636569805362
2584,2395.288487550864
2588,4072.397912212935
2589,1692.329540413674
2592,2013.9915763259917
2596,1472.6121148332434
2598,2041.208311715832
2602,1462.6157237229118
2603,2477.41014954171
2607,2365.417006898674
2609,1965.397086426869
2611,5470.702587902806
2627,1777.344569990869
2628,2067.584301920803
2630,3017.1788648611346
2633,2458.1071016601477
2636,6954.671459106052
2640,1638.1175168998038
2641,1747.2965359411446
2657,5680.775384310531
2659,1412.0175366766541
2662,1741.9454744703876
2663,1836.9470199587922
2667,2712.7682876771623
2670,1398.8808674699408
2682,2383.4551298066035
2694,3507.4863545119306
2699,5830.123305599065
2700,3352.5840855591327
2703,5480.313911230184
2708,2444.2985012587687
2714,1509.0357047451982
2725,1709.4338329305006
2726,1390.2793345375565
2727,1789.6590897303013
2732,3306.062093717832
2733,6832.281289663054
2736,6060.898584162878
2745,3075.343052564235
2760,1514.4696867479454
2764,1964.5769366607296
2765,6377.048182944657
2766,1315.2690251173249
2775,3260.9798870874274
2783,2256.876307004083
2784,1705.4801309813374
2786,2308.5212810887465
2801,1373.1706197722706
2803,1915.5701781649823
2813,5903.877525811679
2815,6426.596578579121
2816,2890.8825611391962
2818,2911.9521569927124
2819,3983.420402876319
2822,1454.502063247835
2825,1768.1645858550448
2826,2008.9775537841658
2830,2153.292483180042
2834,2127.1912947247015
2835,3606.3385870105094
2856,2310.4080448430527
2873,6570.629942086981
2886,5203.926696822253
2892,2003.2441596484925
2896,1543.4235102721832
2897,1693.6449034116708
2899,2443.3683709058723
2901,1775.6931322815185
2909,6396.221092610497
2914,3782.4035004031343
2915,1827.8386674667631
2916,2747.0749293916097
2919,1396.9496384475513
2926,3369.3881271077685
2927,2589.9646315310383
2933,2473.172066110415
2934,3998.97997679057
2941,2108.10551480419
2942,1860.978475988036
2946,3044.5624730172776
2949,2123.1914894825545
2952,2897.676243237436
2957,10503.406484462477
2962,2610.2600737538196
2963,1680.494312844007
2965,2267.4154794964074
2966,7183.963869530802
2971,3431.167384597147
2975,1315.2690251173249
2979,1423.6749767192587
2985,11047.444474194559
2995,2830.1938572199047
2996,1755.0180887108213
3001,4990.080020504511
3007,2708.7344955711583
3008,1393.5627379659925
3014,3873.2358466082574
3017,11079.203683669915
3021,1794.6718501849227
3025,2705.0632177781054
3026,1903.0167603706946
3034,2840.11602101013
3035,2996.635810227848
3044,2617.1166333281626
3046,3206.775339700346
3047,5739.857573390312
3057,4826.343048665921
3059,4475.161515135498
3063,4734.169406546924
3065,1752.855199975264
3067,3983.420402876319
3069,1831.4784155596249
3076,3443.7424696025396
3086,1531.915578922873
3088,3461.792060886464
3090,1881.0819980650042
3096,3078.463893826928
3100,1755.2838464104002
3102,2318.0238321052384
3103,3184.192666485803
3107,1831.4784155596249
3118,2688.863667017191
3120,3873.075255792229
3123,4128.03183069948
3128,1418.283798741954
3132,2266.500730738425
3140,1745.0201674742389
3152,2921.992083643858
3165,4710.465088230851
3183,2302.1693943809582
3190,1350.6021100032888
3197,2356.7999225393064
3201,1760.5767527449411
3203,1976.5874927340442
3214,2464.156722499699
3219,3150.6269588485084
3220,1939.467272537735
3221,3276.1422351463816
3229,1927.1131559222517
3234,1512.2169770956755
3235,4489.2294449293895
3240,2169.8333364888526
3241,1730.3059762678408
3249,1976.6666404717696
3254,1763.8579047118517
3264,3748.0849448195377
3266,3020.258235583172
3270,1763.8579047118517
3282,1714.7493909971388
3285,1758.4678032954573
3289,1520.460024221687
3291,1820.9024086289337
3295,1958.98436245659
3299,1354.9139500443148
3302,1995.7113203587276
3303,6215.011231950566
3308,3720.710487561927
3309,3075.5639577512025
3324,1997.0336444430372
3327,5803.639605995273
3330,4184.816882613825
3335,1433.9688777202582
3339,3789.017804625317
3340,2396.715367201514
3343,2389.8155852481673
3350,3592.368291242332
3353,1801.5591681824403
3356,9314.72460844316
3361,3213.1100413886556
3368,1368.3901564388498
3376,2222.625641111724
3381,1734.145945373481
3383,4614.8242686875765
3397,3893.3684602539897
3403,1971.7490594563683
3405,1816.9173851770563
3410,1865.9289883994873
3412,3067.202075434018
3416,4283.125234124518
3417,1759.4996572551518
3423,3183.0294143837964
3427,4675.269560710005
3435,4217.762486191043
3439,1693.6449034116708
3441,1998.2494193919597
3450,2299.6453052940906
3453,1780.084750949817
3454,1875.135561598418
3458,8068.15772855557
3459,2322.714352198019
3467,3853.8310317824166
3469,5478.380559358511
3477,1341.4996769076056
3478,7700.750312801976
3482,1763.8579047118517
3484,6165.3717092590705
3506,2135.1029274183757
3515,7369.3763837821125
3522,4778.535143306007
3523,1871.9900062286863
3526,1357.5028425032672
3532,1620.9115802431513
3534,2217.800944493893
3537,1825.0916515458157
3539,1411.81904133537
3542,4406.763487439883
3545,1602.4377267475265
3552,1745.0201674742389
3554,1747.2610325370256
3573,2277.7621528990785
3576,1412.7687915757037
3577,3283.6367407543394
3580,1369.7837192907118
3583,1749.3212407097158
3584,2147.9095406783003
3609,1457.0378287198623
3613,3673.698569819765
3623,2274.089633848668
3624,3332.145581482536
3638,6580.5597334064105
3642,1982.8388715718006
3643,2503.5918495402007
3647,1809.9829732823298
3653,2491.9881257856405
3654,3756.1714431478295
3656,2078.546611037796
3658,1405.8223244476867
3659,4250.132832049344
3663,6464.528652107087
3664,3114.313039391842
3666,1692.329540413674
3681,1452.0954170951727
3689,3026.2854901621813
3694,4912.477530968758
3695,1709.4338329305006
3699,1839.448075631526
3701,2220.827332878135
3704,4673.633688343669
3721,2142.3260046245255
3726,4539.672332111342
3727,2078.8430528864124
3729,2021.9316507956623
3731,4217.684067160662
3738,2536.68165528342
3740,2473.6333710081485
3744,1910.8177075766803
3757,1639.7784852074808
3758,1763.8579047118517
3778,1747.2965359411446
3781,3923.7840732395025
3790,6610.324265077038
3796,1530.492674994333
3798,6726.399253510281
3804,1412.0175366766541
3813,1391.7143858668026
3814,1430.9836741610127
3815,3873.131353826724
3818,2257.9950884635423
3823,2571.800241895917
3826,6160.979500715366
3831,1775.6931322815185
3834,2994.4737059386166
3835,2843.888009172913
3849,2768.9091209273765
3850,3342.310083072771
3855,1950.0402726585937
3864,2775.1150804656163
3867,3058.9476484607194
3871,1531.6126472990336
3879,2000.0916611869234
3880,2765.449752790994
3882,4611.724733997215
3884,8123.953840139709
3893,2144.6533758081364
3895,1899.1774127761323
3901,2892.4160949462575
3903,1693.2032611071506
3913,1556.8284122054165
3921,1573.1319640885608
3929,2367.799430239681
3947,1680.494312844007
3962,1996.6440911875482
3963,1369.7837192907118
3966,2172.8888743412153
3975,1975.5585994765365
3976,6662.303263453325
3977,2680.8567433445787
3978,1772.5547972134748
3979,1704.816170765983
3983,2157.578908777609
3985,1692.329540413674
3989,8230.352764483909
3992,2257.123065414276
3995,2234.6825934818576
4008,2596.630086712065
4013,1900.256379421989
4029,2528.5001624813717
4035,3751.6626979534003
4040,1903.2728304674124
4048,1396.9496384475513
4060,2145.693734989851
4066,1354.5724252507757
4075,1455.4741635612788
4079,2718.3781271828084
4083,1805.7256336652813
4091,3261.401968676441
4092,7272.604976781027
4093,2367.241080526817
4098,2868.426923010686
4108,1394.855755612774
4109,1357.5028425032672
4110,5289.497964470309
4116,2509.120265469074
4129,1796.5032868617295
4130,4185.015624645975
4140,2761.216085305735
4146,1919.1152650286137
4150,4091.7319245203716
4151,7228.880863180253
4153,1693.6449034116708
4169,6950.551976865124
4170,2211.1082988853223
4179,1970.4826125546708
4183,5187.293088586766
4188,3194.5576372217524
4190,1868.5444163658808
4193,2510.4288904584414
4201,7091.56032929864
4205,2158.090118930325
4210,2632.3128743484276
4226,2599.5443149094326
4229,2179.8498574007613
4241,3155.420093335301
4242,1800.292459009912
4257,5219.387261608432
4258,1324.073259513506
4260,2783.6502155814105
4263,4613.254238510987
4267,1422.6598861452212
4273,1668.4645205503923
4274,1959.0626995801965
4277,1755.2838464104002
4281,1726.123354362156
4283,5187.304855472051
4293,2991.6870528340783
4294,1803.7181560552406
4305,2749.7890013475017
4307,2642.3119395895083
4318,2678.223593612648
4325,3072.833550643404
4327,5950.056877419544
4332,2543.1730025148127
4335,4408.6732816191425
4336,3642.137186379497
4337,1315.2690251173249
4339,5191.640811198743
4343,1683.9484318721602
4346,1439.0052497126328
4348,1730.3059762678408
4350,5098.572944899782
4358,3615.008334265663
4359,3808.564242357335
4363,3317.087507785219
4366,5382.013001034816
4374,1432.7710630768975
4375,2227.7861170276674
4377,1845.017807904067
4393,3898.41555246094
4395,3276.1544702250067
4400,1423.196760868997
4402,7028.612829218537
4404,9207.139150011435
4415,2106.0713324435173
4418,2694.9357269861257
4422,1796.7244670031662
4430,1769.591799461628
4432,1811.2078568077118
4433,1761.1564682793826
4435,5312.026714601772
4438,2199.4535462216118
4444,1752.855199975264
4447,2018.3540136125716
4451,5358.957590775033
4452,1982.415533774069
4457,1798.9902286609108
4459,3284.8957784915606
4469,1437.620273858493
4471,8336.32195944146
4486,1437.2256478487757
4488,2483.799870448047
4510,1518.3671219804332
4515,1361.4894239388714
4527,7203.671855348637
4530,1803.736695437256
4534,1680.494312844007
4535,3953.7370552930106
4536,1814.2681164455837
4548,3605.4092332328155
4549,1862.2457760002114
4551,7210.829181308238
4556,3337.9874512773813
4559,1357.5028425032672
4564,1752.855199975264
4570,3960.125809942856
4575,6830.660099256292
4584,3426.059108305303
4585,2696.513887887249
4591,1900.7257013130736
4592,1903.071540656371
4593,2018.3540136125716
4594,1819.6431879899578
4598,2229.3056666287594
4607,3533.588427661115
4608,1755.126825389049
4620,2167.5961148188044
4621,3436.888649038499
4625,3129.734520792029
4635,5410.023093566848
4638,4734.028573798722
4652,2009.2650296647757
4657,2420.219554126503
4658,1907.5161004989689
4666,5805.8407374875815
4672,1831.4784155596249
4676,3204.5547848935093
4680,1616.155069480299
4681,4997.112428047939
4683,2766.0176268761456
4684,1880.182383766801
4689,2400.911370089804
4690,3007.315845123299
4692,2283.4093904658166
4697,2242.123834933659
4700,1982.4337059485329
4705,14576.689133699028
4721,1898.7192331704737
4726,2439.2425806003703
4729,1788.3255309634037
4731,4468.943448427557
4736,2661.1012817625615
4739,2053.807261262854
4740,1871.3926458015194
4753,1745.981172943148
4754,3362.551563148986
4755,3200.033131955822
4756,1775.1295507249736
4759,1852.3505588969651
4764,1627.9459621934864
4771,3294.0241570180588
4772,2071.0001963242275
4776,1357.5028425032672
4780,2497.197711334133
4784,1878.094920762119
4786,1775.6931322815185
4787,3948.6526256888815
4789,1713.2016837510146
4794,1922.3939476673531
4800,3862.44790191871
4807,2796.3108520989917
4813,8669.661307020608
4818,2015.0739947900552
4823,9837.556802785235
4824,1890.3675131718835
4829,2919.2940449649877
4830,1820.431456970359
4835,2729.141013330064
4844,1947.7890691910434
4845,3042.031415579978
4846,2967.9893562551924
4847,1412.2372130006897
4854,2780.811935985354
4857,2704.746055671172
4861,1454.7626928362931
4863,2091.0830647757616
4866,3827.084060067385
4869,3679.4273127535625
4871,1692.329540413674
4872,2594.6860745696295
4875,2783.158669837144
4877,8319.951881930183
4878,1583.1534375681517
4885,1793.2353415174807
4886,1967.4607334988227
4888,4166.357768605435
4890,1998.1811500929211
4896,1705.4801309813374
4899,2649.163811901005
4913,1340.5209441416316
4916,2226.985090400013
4920,3737.230033636107
4925,3126.641547014566
4934,2744.4837739228087
4941,3337.2180939425352
4946,1614.795235344543
4954,2621.330699635685
4956,1415.4645212009068
4958,4338.480939190834
4965,1749.7085250122352
4966,1734.145945373481
4970,3116.5544242288097
4977,2316.5869595909994
4980,1884.4688953809232
4984,2291.295163367304
4995,1740.7771116879674
4997,3127.8936633275825
4999,1583.7243482728522
5005,3134.0844465640876
5011,2163.6352000694806
5015,2033.1780753066541
5016,2416.7988427129494
5019,2254.783603211757
5024,2576.1293737669757
5030,2455.545364753505
5031,2418.61165801529
5034,3014.6399745752615
5047,8568.890198961888
5048,2276.8232917384403
5052,1805.106523987822
5061,2874.0369438817434
5062,7950.148067582108
5067,2767.8029672379703
5068,4930.345595874569
5077,1519.6349317409547
5079,2366.6102693815956
5090,4126.273411839144
5094,2553.198268189755
5103,2517.5027067652527
5104,1739.7046094076006
5106,2290.1112716857033
5107,1771.57273925028
5110,1745.981172943148
5114,2359.2726362655517
5116,5463.881717470163
5121,7177.775313666464
5122,1994.3057466330897
5124,1680.494312844007
5132,4413.089171597069
5133,1955.2761034691696
5138,2901.333650850517
5143,2416.7583879307213
5153,2316.5912859894765
5154,2161.6026814647544
5155,1722.584423498164
5160,2290.4946487868174
5169,3742.4405748302934
5172,3901.9739966763054
5173,3123.829213389874
5179,1680.494312844007
5182,3967.877400897834
5187,1396.9548228976653
5192,3450.807583674522
5211,1801.5591681824403
5213,3535.2875978748016
5219,1701.3664561813475
5225,2471.7985930077266
5226,1722.584423498164
5227,4740.041610538856
5228,1797.7871060213524
5239,6686.08749575409
5241,1714.5170467490111
5244,2611.693844506871
5248,4299.753118337271
5260,1805.6613326489507
5266,1373.0272239614374
5273,1984.3671896326111
5280,7890.7990816096035
5298,3782.7952247685475
5300,1692.329540413674
5306,2840.201719441844
5307,1741.9454744703876
5311,5196.644196148352
5316,1775.6931322815185
5323,1407.5711239483412
5332,1829.9025130023747
5336,1758.6901212062912
5338,1831.4784155596249
5342,2625.802262357785
5347,1843.0139617734508
5355,4685.5910312036785
5357,2666.160293382341
5362,1709.4338329305006
5363,1534.720370649053
5364,1410.1208184501602
5366,3209.6978710059766
5374,5643.9040537312185
5375,1680.494312844007
5379,2937.861344765127
5380,2359.5225660055303
5383,1477.0597819009197
5385,1503.3499974414458
5390,2791.1048309008206
5393,4985.147236623904
5398,2147.238271446815
5411,2585.446672386649
5414,1488.3673332164412
5429,1893.4268392866984
5432,10018.6764292552
5436,1436.0411250014913
5437,4241.218933771252
5439,1716.6513983356501
5440,3732.34189137621
5449,1957.6372462038785
5458,1741.9454744703876
5460,1381.499410082025
5462,1846.8869740469545
5463,3184.5482634252376
5465,1913.169001965592
5467,3117.944070451899
5475,4086.969156467705
5483,2217.800944493893
5485,1827.7716086359783
5489,2768.5127975646546
5493,2776.8870732830223
5497,1396.9496384475513
5501,2091.6303074067314
5506,1385.9898499871308
5507,1788.6404307511912
5510,2889.9467546101255
5524,5049.0439949968995
5531,1537.8189036084618
5542,2984.1230192019034
5543,3514.7327836730824
5544,2864.016531803326
5552,1799.3726292380452
5560,2123.96211902598
5563,3715.652144792756
5573,2723.443703206462
5579,1425.293250120582
5584,2117.215278363268
5585,10789.530432639529
5594,1722.584423498164
5595,1948.1655680099898
5597,2300.5413564207965
5598,1828.7078750553283
5604,1773.743595977463
5606,2182.9865588149833
5610,1446.0139628709353
5615,5004.204907243644
5631,1566.7932502108386
5637,1437.2737033069766
5646,2111.1684197949903
5656,3455.57672412571
5658,9612.808186806613
5666,1722.584423498164
5668,2203.6089483117667
5673,1350.6021100032888
5680,1711.4641090848236
5691,3074.552808581486
5692,8536.482580608457
5693,2396.8760984955634
5697,2635.407015907912
5698,2565.3375138776214
5700,1709.419385416939
5704,1867.2776303098985
5705,2559.02367689573
5707,1646.7731256069778
5710,1410.6662682811643
5716,1739.7046094076006
5720,1761.388709899981
5722,2711.232563758439
5727,1836.9470199587922
5733,1932.187440416919
5737,2737.4051119414526
5742,4129.907402913444
5747,1680.494312844007
5760,1993.6045428709524
5774,2314.0205746203405
5788,4819.23017979665
5796,2392.1777330730933
5797,1674.2785625770655
5800,3133.969400622831
