id,loss
1137,1894.150336577608
1140,1964.0590170404894
1143,7365.958898909284
1149,6838.669307599819
1150,661.8853584117248
1153,1088.2844843313185
1157,1479.8398835870137
1180,526.66855210277
1183,944.6378548696381
1188,2210.800608349074
1193,917.6047222002267
1200,1208.1988781581285
1209,3191.6190466776834
1214,3376.481412769306
1219,3090.616070750107
1223,7777.433275854432
1227,917.0312971943861
1228,1342.0761154545162
1229,2928.0006477460165
1233,1199.8337330344314
1238,4988.226152509091
1239,1133.1128953090647
1241,3474.336275144776
1243,1915.8824792149478
1244,1133.1128953090647
1245,4091.0162688665064
1277,4180.414530328844
1279,4793.38693360486
1292,14077.67708880057
1293,1453.1302210736617
1299,7171.0603396297
1304,2766.095385095673
1313,3629.0360229074504
1328,2755.565838867715
1330,1464.9439646174103
1334,2188.739524630324
1335,1133.1128953090647
1336,8304.266398275697
1341,885.5425766498774
1344,1348.5153917515554
1351,1336.3351736442876
1352,2578.6360576540455
1354,2375.37338399368
1368,4527.866741780118
1373,1702.1500471057684
1375,781.814490885431
1381,2457.8457785594287
1384,1907.2281454942092
1385,4976.094156232184
1388,5602.1344019608005
1401,6487.143885789096
1402,2069.580424874078
1404,2250.920760980816
1406,2180.6784100779323
1409,526.66855210277
1422,1396.673918597555
1429,4450.82560327984
1433,5926.71160006358
1438,1490.3864285173943
1444,1737.595845707847
1446,1453.1302210736617
1450,1633.6555419539789
1451,971.8872685073668
1454,2230.7335913728466
1458,2735.944835061614
1461,3054.3743698918
1464,4882.44594941801
1465,1194.3038936005337
1478,1531.8907249065098
1479,1633.240165892649
1480,5307.118307943664
1484,2061.564899576964
1486,917.0312971943861
1488,1296.453967941898
1489,3904.4572137287055
1491,1490.023651139195
1507,1742.6416914831957
1515,1465.7243909968302
1519,2676.325670783261
1528,2867.44071105408
1529,1599.76901606072
1530,2848.364547707622
1532,1404.500804150979
1541,1574.8299116486096
1542,4700.748953813342
1547,1076.3520758138152
1549,1071.0850054130392
1553,2990.3569765916473
1554,3107.7979651156206
1555,1544.119399960972
1559,1557.2195687858548
1565,-228.2145429241018
1568,941.1352695048605
1576,5341.740217862427
1579,1322.437012260937
1592,1061.329344819465
1596,2614.7711439135796
1605,1060.66318800917
1607,1196.5461511284198
1612,1122.0803133255122
1617,4089.450032516061
1619,2652.2678258895317
1620,10404.956934224092
1624,1388.258834091726
1627,1772.0113391852547
1633,2362.874340385143
1636,2326.945277719658
1639,1420.954516561289
1640,3081.2995658775226
1644,661.8853584117248
1646,2015.5995540543468
1647,2759.039913051887
1654,1618.9128314657892
1655,5882.511510000776
1664,5891.710141980395
1665,2821.9271022753514
1667,7622.128587601385
1669,997.8960890001099
1678,1344.6230772780589
1682,2202.856067669865
1689,1067.2910734782758
1690,2863.855590215825
1693,5878.521610855087
1695,1322.437012260937
1705,1726.924774545941
1706,3458.1723843098825
1708,2184.475769928146
1716,2428.9524967228494
1720,9156.219130224004
1722,1948.06218983059
1749,5246.837683590824
1750,1894.150336577608
1751,4657.242880957326
1760,1497.9681860182473
1763,4519.611893122656
1770,2202.856067669865
1777,1980.0559409342331
1785,8853.897148631384
1791,1891.0564983746858
1794,4246.811398465207
1800,1460.8357222636787
1816,1877.6861529837652
1817,1133.1128953090647
1821,3195.2759912787337
1836,1981.6393200249784
1838,1460.8357222636787
1851,2733.13756340333
1852,3811.8138061718964
1854,2457.287123575154
1856,917.0312971943861
1865,944.6378548696381
1872,1594.556563625275
1878,1008.6123466896738
1880,688.7781068871047
1881,1939.0489418648665
1882,1939.0489418648665
1886,781.814490885431
1892,3008.9309142444754
1894,1132.3453769655025
1898,2356.1883475302284
1899,1894.150336577608
1902,1560.6273191593007
1903,5508.483791188866
1906,1502.4327471401357
1910,2444.834143686481
1911,4022.221234977333
1914,2501.637559429673
1929,4964.148753426421
1932,1479.8398835870137
1952,1388.258834091726
1959,1301.5486106997687
1960,1133.1128953090647
1976,4575.890786541391
1980,4832.929845163407
1981,1939.0489418648665
1987,2882.956627430345
1994,1581.6047006344827
2000,1458.0080230697954
2008,2789.216086357364
2011,2489.2579509597335
2012,4286.291046202868
2019,1753.189421167357
2022,5280.336645079064
2024,6963.957110878103
2028,960.4107883265992
2030,4510.707264855357
2031,9026.416762191091
2047,2209.0845459707816
2049,1013.8870614539848
2050,1327.651532715921
2051,4464.782608185566
2056,2350.662723846553
2057,1460.8357222636787
2059,1469.2388213457218
2069,4593.92862351755
2085,2298.3597605947507
2089,1023.7969649760568
2090,2052.6679591914562
2101,1578.8557753127761
2114,3159.393798305285
2115,1647.3616166072568
2118,2030.7592303265887
2119,2111.2750181745773
2125,1151.4383636583002
2128,2686.1870857913964
2129,1848.9510930717024
2132,1423.9940148044154
2133,1331.4187809170965
2135,1133.1128953090647
2136,2061.564899576964
2143,1388.258834091726
2144,661.8853584117248
2145,3293.6261844355427
2152,1698.6139504937214
2160,6426.348840691186
2166,1729.7127991784605
2169,1414.8255970189784
2170,1498.8202246747205
2172,1986.0971105955052
2181,2687.2873235007473
2183,2285.7050353445316
2185,3612.1464950834024
2188,2452.26680278071
2189,2654.2841134982486
2194,4094.8889834793663
2202,1891.0564983746858
2208,2967.7263953648257
2227,2812.548470197944
2230,5968.892636927744
2235,2304.4163279195946
2236,1916.8415635370948
2244,9067.981460212499
2248,906.6778168830215
2252,1937.3025886558448
2254,1738.1381843540198
2260,6456.200089784682
2263,2037.7695449121784
2274,2835.4183959355473
2277,661.8853584117248
2279,8807.11067063148
2280,10262.309103913636
2283,3931.9426801588434
2284,809.4210485606833
2288,8837.063551518026
2292,2582.413077376939
2295,4533.142369338632
2296,1683.903003082205
2299,4793.703882617494
2315,4516.023349392336
2318,1161.8237556656827
2329,10553.023743452068
2337,1710.0467179575644
2340,960.4107883265992
2342,1557.2195687858548
2347,3397.2098473951874
2349,12319.245638257753
2354,1566.5420080148383
2361,3806.83069857691
2370,1340.5839981076936
2378,4155.139642170488
2382,5212.959600094351
2387,2428.9524967228494
2389,2091.4228579793025
2394,1617.7937527987115
2396,1097.8076751205244
2400,2074.7491824566987
2407,4071.1462113775106
2414,1348.5153917515554
2415,1860.9236724937334
2421,2291.067758738416
2427,1407.2323789950212
2428,1805.1959916561468
2430,2938.6269721805625
2435,2735.2110378089856
2445,6067.123641675974
2446,1959.8000825294946
2447,1599.76901606072
2449,2332.824098873454
2451,1998.9365851253997
2458,11129.013658810343
2462,14745.241675825026
2463,2853.897015112285
2467,2514.8614461690845
2471,5511.5222673677445
2475,2529.301660416967
2478,4175.436267148048
2483,5082.322774401223
2485,1301.728682706209
2487,1893.9782606987055
2494,809.4210485606833
2497,1373.1155413165272
2499,2127.0701115083098
2503,1633.3289526562842
2513,3665.220614851192
2515,2738.999587327958
2522,2019.091390282598
2523,1316.8380609803255
2528,3394.635787006626
2532,5658.036760677656
2536,763.6501754591939
2538,1677.9792636219483
2539,1238.8191810602245
2540,3282.81428157487
2545,5153.729509061714
2548,1453.1302210736617
2549,1097.8076751205244
2553,2643.629988313698
2563,1177.512643470328
2566,2018.2044999956568
2574,1633.3289526562842
2575,2888.7690058435396
2584,3544.2116651420474
2588,4075.200530052485
2589,1133.1128953090647
2592,1317.9134147647069
2596,1784.131279564486
2598,2468.040905182409
2602,926.9955899947037
2603,2298.3597605947507
2607,1806.3260085142958
2609,910.2242564045287
2611,6033.215661503413
2627,1133.1128953090647
2628,1915.8824792149478
2630,2730.1559156974754
2633,2740.8116743944456
2636,7814.950918026428
2640,1544.0352154798293
2641,1097.8076751205244
2657,5390.525350043135
2659,1107.1040748163216
2662,1388.258834091726
2663,1969.2508964810338
2667,1848.5622125624716
2670,1590.216327401969
2682,2956.3747385034767
2694,3535.602864062103
2699,6043.855224240151
2700,2170.4931089008683
2703,7657.932171549563
2708,2774.7640694681695
2714,906.6778168830215
2725,1042.4347216056099
2726,1612.488740902114
2727,1253.0420277827711
2732,4042.5025126288897
2733,6067.129430452374
2736,5426.484925220263
2745,2735.2110378089856
2760,917.0312971943861
2764,1710.0467179575644
2765,7338.365057637019
2766,526.66855210277
2775,1474.550829195795
2783,2704.152246986431
2784,960.4107883265992
2786,3343.740974054278
2801,925.4463817002152
2803,1915.8824792149478
2813,5991.36693294529
2815,6457.950869591449
2816,734.431152288808
2818,1843.160177556424
2819,2907.404296326813
2822,590.1018079221249
2825,1971.7446243344295
2826,2804.7452415452985
2830,1804.5208074689012
2834,1113.8878695728015
2835,5320.973108500042
2856,3027.6178441583925
2873,5815.674486375913
2886,5813.831770245566
2892,4479.267433014363
2896,661.8853584117248
2897,1196.5461511284198
2899,3502.959552321827
2901,1479.8398835870137
2909,5167.935033200636
2914,2729.6376521423126
2915,1488.239952372343
2916,2656.9787750006967
2919,1067.2910734782758
2926,2740.064565522546
2927,2502.5779407074106
2933,2485.14867196532
2934,4148.427782538126
2941,2226.818526347948
2942,1767.5400848592344
2946,1511.4669249042986
2949,1061.329344819465
2952,1586.155873116347
2957,9035.899600775123
2962,1354.8011423608577
2963,1285.7377102523342
2965,2440.5237082833733
2966,6056.50533720886
2971,1287.2345284094279
2975,661.8853584117248
2979,1555.045767786301
2985,7689.561836987819
2995,2025.9452715566288
2996,1710.0467179575644
3001,5030.3819253952715
3007,2581.53757286044
3008,1088.2844843313185
3014,4192.89120325129
3017,18327.168584811305
3021,1453.1302210736617
3025,1758.1692863477222
3026,1453.8029521428812
3034,2901.979362636741
3035,2417.1857491575606
3044,2633.0131957347257
3046,3359.8388570119605
3047,5711.910509380845
3057,6063.711657493776
3059,5371.539258427159
3063,6243.422377500517
3065,1095.627594635554
3067,3772.293872801092
3069,1909.3275275890967
3076,2527.803056154432
3086,1072.0456025090286
3088,2086.36804449331
3090,2612.446962520521
3096,2354.9826641875966
3100,1388.258834091726
3102,2643.629988313698
3103,2222.015426729772
3107,1544.119399960972
3118,1108.2501254971846
3120,6011.185425688897
3123,2643.6591875387567
3128,1581.2920503550645
3132,2164.584567557837
3140,1133.1128953090647
3152,2513.8297924933054
3165,2714.5612361395597
3183,2704.152246986431
3190,1001.9693915833778
3197,2740.8116743944456
3201,2066.9574737876947
3203,2219.234270766015
3214,2593.3435208447518
3219,2356.1883475302284
3220,1156.1172085236858
3221,6123.698324021278
3229,1253.4048051609705
3234,1825.189766294804
3235,2676.0804483599336
3240,2213.097083530477
3241,1965.1926567402256
3249,1850.6444766685593
3254,1479.8398835870137
3264,1838.7325955529766
3266,2202.856067669865
3270,1479.8398835870137
3282,1959.8000825294946
3285,1285.7377102523342
3289,1972.0532837983005
3291,1753.0105591076663
3295,2959.0819956280534
3299,932.7201849990313
3302,1973.9003319155859
3303,5871.8834579324475
3308,3362.07990257088
3309,6720.245904937515
3324,1373.8271107793196
3327,3909.769103638054
3330,4529.134605467822
3335,1695.5537040895006
3339,2648.811164409162
3340,2704.152246986431
3343,1280.1106209297682
3350,864.1068209295536
3353,1909.6094933825134
3356,10534.924869407136
3361,3858.4821456760205
3368,1001.9693915833778
3376,2042.5534130716119
3381,1133.1128953090647
3383,2433.362616152969
3397,3646.293528161302
3403,3428.3970612131766
3405,1829.9758504312708
3410,3314.1156891040077
3412,3100.401582028879
3416,3343.386870909909
3417,1715.7407870908473
3423,2894.848778835691
3427,6327.234927136064
3435,3890.296381998063
3439,960.4107883265992
3441,2804.7452415452985
3450,1595.7506473369897
3453,1683.903003082205
3454,1477.292921763471
3458,7356.278731890572
3459,1438.1055853713892
3467,4423.105696926085
3469,4407.009173838315
3477,1067.2910734782758
3478,8489.866468085389
3482,1344.6230772780589
3484,3817.886793432139
3506,2345.4566831217708
3515,6130.076075265977
3522,3369.4423072794334
3523,3779.7902120580834
3526,1076.3520758138152
3532,2740.6887311981072
3534,1760.0051160008677
3537,2318.401670446296
3539,1198.8465105325247
3542,7836.870296953738
3545,1348.276350559599
3552,1959.8000825294946
3554,1924.4948623409546
3573,1913.703061659998
3576,1695.8441254682555
3577,3338.3141211607553
3580,1552.5567706786574
3583,1479.8398835870137
3584,2192.473018970404
3609,1509.154993334588
3613,4853.356545136401
3623,3395.8241202787067
3624,3246.341300688843
3638,15099.87195587777
3642,2379.257749434501
3643,1793.3043491457738
3647,1939.0489418648665
3653,1871.475879112508
3654,4521.164601675727
3656,1777.0455384841555
3658,661.8853584117248
3659,3025.970516969249
3663,8177.883417766573
3664,2549.3440654079723
3666,1234.8777123565337
3681,1066.117074077759
3689,2987.5228137985237
3694,4381.41466955152
3695,1837.213230019113
3699,1692.9162510479282
3701,2656.275886366541
3704,3893.4573703402552
3721,1430.3185502062065
3726,4267.450270124886
3727,3896.651266803237
3729,2725.83940632094
3731,4590.635491554452
3738,2043.4339086613754
3740,1233.8225752120704
3744,1817.8177962595844
3757,1348.276350559599
3758,1344.6230772780589
3778,985.2382459750696
3781,4501.280740407296
3790,5467.914531521477
3796,1718.7531050547827
3798,9072.379977302033
3804,1060.66318800917
3813,877.2878548542155
3814,925.4463817002152
3815,3949.9015752156592
3818,2737.29560179993
3823,2737.29560179993
3826,6124.994288782516
3831,1581.6047006344827
3834,3211.99267427062
3835,2162.9822065519534
3849,3262.254848355964
3850,13253.233121783338
3855,1574.8299116486096
3864,2058.9751977180376
3867,2592.943675086012
3871,4011.5271965823795
3879,2188.739524630324
3880,2702.5414226158236
3882,5572.788016911089
3884,8767.95058024832
3893,1307.1377766045482
3895,1388.258834091726
3901,3614.1163330571235
3903,1531.8907249065098
3913,1296.453967941898
3921,1853.6917797985102
3929,3363.3914386846445
3947,1133.1128953090647
3962,2215.2851794242856
3963,925.4463817002152
3966,1825.1105387486186
3975,1900.859937274466
3976,5036.519364903104
3977,2990.3569765916473
3978,1702.1500471057684
3979,919.1355851672618
3983,2266.2899503980298
3985,1234.8777123565337
3989,9067.981460212499
3992,1614.108270336199
3995,2356.813896460123
4008,2179.2944538921997
4013,1836.750639417144
4029,2858.8501082637667
4035,1137.2827178104667
4040,3977.084110042619
4048,809.4210485606833
4060,1989.018528341422
4066,1162.428005056639
4075,944.6378548696381
4079,2702.8079497899084
4083,959.0910133088669
4091,2125.363510149585
4092,7523.3569465956625
4093,3805.5216710273703
4098,2941.146311754926
4108,1373.8271107793196
4109,917.0312971943861
4110,5638.047973979941
4116,2735.2110378089856
4129,2241.0072217601755
4130,3232.867109869454
4140,3087.885196004172
4146,1258.4852622811206
4150,4542.767876190967
4151,8007.173548520096
4153,1161.2409309398795
4169,6129.845625867002
4170,2033.5601638305357
4179,2239.56577738802
4183,5192.234792988003
4188,2744.9794750289034
4190,1536.02835374821
4193,914.5008727179883
4201,8155.4231140565325
4205,2391.481432311765
4210,3567.800111397251
4226,1848.2917067969138
4229,2812.548470197944
4241,3587.6897071047215
4242,1504.2614334368
4257,3702.5933587518725
4258,1008.6123466896738
4260,2074.81467129469
4263,4523.866668065512
4267,944.6378548696381
4273,3287.8097278008304
4274,2040.813758912336
4277,1388.258834091726
4281,1348.276350559599
4283,6628.073608788576
4293,2942.776423004422
4294,925.4463817002152
4305,3794.88311470949
4307,4130.562611337347
4318,796.6745243670838
4325,3016.5052831127036
4327,6961.888389446174
4332,1663.1060438282354
4335,5141.192000243701
4336,5681.9530391630315
4337,661.8853584117248
4339,5038.420786391145
4343,1311.9626449112757
4346,1110.8397543391125
4348,2484.1619681427087
4350,5915.86165561163
4358,2465.034603858179
4359,1855.6741774860225
4363,1856.9613945729375
4366,3836.4616557405548
4374,1588.2081429383802
4375,2260.430049937947
4377,1233.6807705786123
4393,4546.827040678265
4395,4236.440908465176
4400,1198.1782325171137
4402,6366.670469631861
4404,16705.83750351146
4415,2966.309550256321
4418,3229.3116583270207
4422,997.8960890001099
4430,1793.5774732054463
4432,2167.564955995471
4433,2253.955133772158
4435,6487.815014515329
4438,1187.8343926920945
4444,1658.9843858333238
4447,3298.4440649406524
4451,3768.013038262856
4452,1338.5849892868196
4457,391.1186422702745
4459,2526.9285649438775
4469,1583.536298745828
4471,10122.508628225154
4486,1788.0023116391294
4488,2815.921331703494
4510,2561.571134882893
4515,917.0312971943861
4527,8966.093180380001
4530,1216.8186114229
4534,1097.8076751205244
4535,3849.3870697570737
4536,1287.8314294678626
4548,3319.270709255336
4549,2451.1946910679376
4551,8293.912129020635
4556,3421.3124266298328
4559,781.814490885431
4564,1658.9843858333238
4570,4311.596571899921
4575,7100.327837083534
4584,4034.744883079798
4585,3623.4298043899735
4591,2862.0043326382506
4592,2061.564899576964
4593,2082.68083267965
4594,1543.2731394063687
4598,1548.4949340318735
4607,3437.9067438099196
4608,1348.5153917515554
4620,2084.7555751857158
4621,2758.1349494345773
4625,4697.4560400115815
4635,5866.246405691932
4638,3798.180535448752
4652,2350.5019857332404
4657,1838.7325955529766
4658,1213.2985854426006
4666,5374.078615552285
4672,1113.9530629847895
4676,3797.28429388152
4680,989.6081853663386
4681,6124.616006716237
4683,3677.8034636524394
4684,1645.0379564538378
4689,2941.473249148927
4690,2458.0020064525265
4692,2233.5020787122066
4697,2877.640046645931
4700,1980.3825302319278
4705,47441.293400520895
4721,2684.943499207495
4726,1716.8905589303877
4729,1803.832135555912
4731,5258.443861179769
4736,2674.5891178634515
4739,2223.612813201981
4740,2315.977884758983
4753,997.8960890001099
4754,2687.8014128910772
4755,7043.842715779926
4756,1482.586229492345
4759,1998.9365851253997
4764,1060.66318800917
4771,2218.263234929078
4772,1764.088693215741
4776,781.814490885431
4780,4209.113922896454
4784,888.5926675345462
4786,1869.446321886707
4787,3624.753788146979
4789,1710.0467179575644
4794,2550.756182562944
4800,3210.3109535782064
4807,3661.7121183920967
4813,9787.2675795283
4818,2612.3885956746285
4823,15243.661902568221
4824,2843.278980206572
4829,3107.7025088959726
4830,1133.1128953090647
4835,2196.4224688393606
4844,1316.9634307376484
4845,2405.6316885738097
4846,3393.7571078627543
4847,944.6378548696381
4854,1397.087822998758
4857,3267.9583629018352
4861,917.0312971943861
4863,1133.1128953090647
4866,5930.2197066267845
4869,4058.044978055259
4871,1683.8321082839211
4872,2752.659732888717
4875,2211.1866042949923
4877,8556.285242381453
4878,781.814490885431
4885,2356.0809615119592
4886,2454.7899381598017
4888,4683.358823002661
4890,1632.228465749147
4896,1446.8504849274973
4899,1806.1680434347113
4913,944.6378548696381
4916,2293.677009734887
4920,3466.285542453761
4925,1408.1007846335508
4934,3296.8247007852638
4941,1894.150336577608
4946,1520.747517970212
4954,4258.152835138254
4956,1518.168587340242
4958,7439.275574114051
4965,1824.5832762205398
4966,1352.9536139031857
4970,2432.8100770599162
4977,2518.0722301994965
4980,4709.474267384914
4984,1823.6345163676901
4995,1133.1128953090647
4997,2812.2259646641787
4999,1607.0424720702797
5005,2369.1964666306426
5011,1347.7013464237216
5015,2872.5936554978466
5016,1923.7583914090828
5019,1910.217034164114
5024,2255.762538549876
5030,2107.6341891822162
5031,2496.4670761403568
5034,2202.856067669865
5047,-2067.6655443024774
5048,2388.4840495310364
5052,1807.5627105416277
5061,3458.1723843098825
5062,2414.927570862555
5067,4238.46517573402
5068,3562.604852336298
5077,2165.5277742359895
5079,998.7602131505264
5090,2907.404296326813
5094,1860.9236724937334
5103,2473.852291219275
5104,1253.0420277827711
5106,654.2902470634484
5107,1986.0355152645207
5110,1234.8777123565337
5114,1625.0731652675236
5116,5583.249768748427
5121,4409.265403804383
5122,2055.598798457325
5124,1388.258834091726
5132,5658.02820604685
5133,1878.6177131844588
5138,2848.2246587497993
5143,2204.6802373671517
5153,2548.2019864645667
5154,2192.6055274747964
5155,1095.627594635554
5160,1945.2593433233242
5169,4096.8314668165785
5172,3773.20697426814
5173,4043.4396306260664
5179,919.1355851672618
5182,2648.811164409162
5187,823.9949131960595
5192,4634.007754272901
5211,1325.618915954724
5213,1693.397096450528
5219,1216.8186114229
5225,2212.926025940945
5226,1460.8357222636787
5227,4016.2589652073257
5228,1133.1128953090647
5239,7485.765877307451
5241,2037.7695449121784
5244,2544.617425058081
5248,5337.7376069527645
5260,2352.6981176037134
5266,1076.3520758138152
5273,1338.5849892868196
5280,9636.454117916195
5298,5079.857596726026
5300,1582.067291236452
5306,4222.963209091839
5307,1388.258834091726
5311,3669.75545400583
5316,1734.985822369675
5323,1013.8870614539848
5332,1399.4196061191299
5336,1633.6555419539789
5338,1424.2952149197035
5342,2930.7085786729876
5347,1390.4676436325503
5355,5229.444964125883
5357,4018.416173470377
5362,1133.1128953090647
5363,809.4210485606833
5364,936.8287962000738
5366,3907.8039478514224
5374,6520.141203089012
5375,1133.1128953090647
5379,1005.5734417076287
5380,2074.009868654333
5383,1331.6139284629912
5385,1916.8415635370948
5390,3956.709688104215
5393,4793.970344194505
5398,2391.481432311765
5411,2342.772038807645
5414,906.6778168830215
5429,2559.4408227887393
5432,8596.676725704016
5436,1893.9782606987055
5437,4238.816362483355
5439,1054.3523914762166
5440,4055.67043364898
5449,2635.6120321414223
5458,1388.258834091726
5460,1305.3245065394067
5462,2480.080144535009
5463,2104.65632071141
5465,2039.2917586070114
5467,2945.0177408756463
5475,2032.9005408645917
5483,1760.0051160008677
5485,1598.6115626318765
5489,1245.628920294471
5493,3722.162510719084
5497,763.6501754591939
5501,1575.4798437231025
5506,1932.8388764650335
5507,1470.8022170390714
5510,3705.369967045004
5524,6742.929486225303
5531,1324.6471196498896
5542,3589.9091327050155
5543,3713.3896798775513
5544,3722.162510719084
5552,2167.564955995471
5560,1815.5431913539578
5563,3415.2152670136206
5573,5567.249267936109
5579,944.6378548696381
5584,2015.5995540543468
5585,11206.615876896853
5594,1325.618915954724
5595,2804.7452415452985
5597,2036.9165003306325
5598,1574.8299116486096
5604,1571.7254351165807
5606,2426.928815049606
5610,809.4210485606833
5615,3916.2491233409264
5631,2804.022694881407
5637,1386.4534810963394
5646,1382.9517810312873
5656,4333.039367997301
5658,8814.217562984051
5666,1422.0027624769
5668,2716.7543791693947
5673,1498.0233595836942
5680,1611.1208645444008
5691,3581.6808947898644
5692,3148.6408334512853
5693,1660.505038214346
5697,924.3445812182406
5698,3214.190301073429
5700,1871.9241727256485
5704,1246.5109074369966
5705,617.0270936957571
5707,1963.5455635260796
5710,624.4000577382142
5716,1388.258834091726
5720,1009.0568610275138
5722,3540.572984375112
5727,2104.4677027899884
5733,1481.217056313215
5737,2556.5471092410066
5742,3512.0860144297367
5747,997.8960890001099
5760,3325.5224758302456
5774,1751.1783075722083
5788,5981.7364388888745
5796,1913.703061659998
5797,1488.5725456321547
5800,2759.039913051887
5812,2120.820285254941
5814,-1346.5554921032276
5818,1369.0446271278452
5819,4412.964059673735
5823,3643.1165690784396
5826,3152.254289902647
5830,1388.258834091726
5831,1380.3966865570035
5846,3210.3109535782064
